State Name,District Name,Subdistrict Name,Facility Type,Facility Name,Facility Address,Latitude,Longitude,ActiveFlag_C,NOTIONAL_PHYSICAL,Location Type,Type Of Facility,Nin_N
Bihar,Saran,Amnour,sub_cen,Ganoura,,25.9432762,84.8659142,Y,Physical,Rural,Public,6782385725.0
Andhra Pradesh Old,Prakasam,Chimakurthy,phc,Vemulapadu,,15.42209,78.82419,Y,Physical,Rural,Public,
Tamil Nadu,Thanjavur,KUMBAKONAM MPTY,phc,ESI Kumbakonam,,10.962642,79.389688,Y,Physical,Urban,Public,1113433229.0
Uttar Pradesh,Fatehpur,Teliyani,sub_cen,Allipur,,25.99018056,80.78367222,Y,Physical,Rural,Public,4635862685.0
Maharashtra,Bid,Ashti,sub_cen,Kinhi,,18.904184,75.1808035,Y,Physical,Rural,Public,7446247145.0
Telangana,Mahbubnagar,Gadwal,sub_cen,Kondapur,,16.25009,77.56473,Y,Physical,Rural,Public,1845463445.0
Maharashtra,Osmanabad,Tuljapur,sub_cen,Shahapur,,17.7403276,76.2189421,Y,Physical,Rural,Public,4438167639.0
Punjab,Hoshiarpur,Harta Badla,sub_cen,Chhauni Kalan SC,,31.49494,75.93821,Y,Physical,Rural,Public,
Rajasthan,Rajsamand,Bhim,sub_cen,Mandawara,,25.73334,74.08333,Y,Physical,Rural,Public,
Madhya Pradesh,Shajapur,Shajapur,sub_cen,Lahori,,23.434,76.24258,Y,Physical,Rural,Public,2317347785.0
Karnataka,Raichur,Raichur,sub_cen,HANUMAPUR,,15.977,77.2944,Y,Physical,Rural,Public,3571347784.0
Maharashtra,Ratnagiri,Mandangad,sub_cen,Nayane,,17.57038,73.9402,Y,Physical,Rural,Public,4818272462.0
Uttar Pradesh,Varanasi,DHQ,phc,Beniya,,25.315949,83.000729,Y,Physical,Urban,Public,1113723652.0
Arunachal Pradesh,East Siang,Ruksin ,sub_cen,SC Ngorlung,,27.53579,95.13836,Y,Physical,Rural,Public,
Telangana,Adilabad,RIMS Adb,phc,Jainath,,19.79255,78.52724,Y,Physical,Rural,Public,7686671582.0
Chhattisgarh,Bilaspur,MASTOORI,sub_cen,Junwani,,21.86392426,82.29033381,Y,Physical,Rural,Public,
Haryana,Jind,Uchana,sub_cen,Kakrod,,29.45,76.08,Y,Physical,Rural,Public,
Gujarat,Kachchh,Lakhpat,sub_cen,sonalnagar,,23.68212849,68.7186139,Y,Physical,Rural,Public,1111812382.0
Rajasthan,Alwar,Shahjanpur,sub_cen,Rajwana,,28.033027,76.275427,Y,Physical,Rural,Public,
Andhra Pradesh Old,Vishakapatnam,CHC Munchingput,phc,Gomangi,,17.88676,82.24556,Y,Physical,Rural,Public,
Uttar Pradesh,Hapur,Simbhaoli,phc,Harora,,28.727148,78.014842,Y,Physical,Rural,Public,4783371422.0
Uttar Pradesh,Siddharth Nagar,Khuniywa,sub_cen,Dhobha,,27.327686,82.847038,Y,Physical,Rural,Public,
Gujarat,Anand,Anand,phc,Ajarpura,,22.640076,72.984193,Y,Physical,Rural,Public,3838247132.0
Maharashtra,Pune,Khed,sub_cen,Donde,,18.52193,73.502435,Y,Physical,Rural,Public,3557758772.0
West Bengal,Puruliya,Balarampur,sub_cen,Baraurma SC,,23.168733,86.264833,Y,Physical,Rural,Public,6433835672.0
Rajasthan,Nagaur,Nagaur,sub_cen,Khari,,27.257968,73.508813,Y,Physical,Rural,Public,
Chhattisgarh,Korba,Katghora,chc,KATGHORA,,22.50930239,82.55093162,Y,Physical,Rural,Public,
West Bengal,Barddhaman,Jamuria II,sub_cen,Kenda,,23.67015,87.1694,Y,Physical,Rural,Public,
Gujarat,Anand,Khambhat,sub_cen,Sayama,,22.38679512,72.65874742,Y,Physical,Rural,Public,8447825616.0
Maharashtra,Palghar,Jawhar,sub_cen,Kelghar,,19.906588,73.308968,Y,Physical,Rural,Public,4643557384.0
Uttar Pradesh,Mainpuri,Kurawali,phc,Shahadatpur,,27.39127,78.93493,Y,Physical,Rural,Public,
Uttar Pradesh,Chitrakoot,CHITRAKOOTDHAM KARWI,phc,ITAKHARI,,25.29582,80.82772,Y,Physical,Rural,Public,5384671474.0
Delhi,North East,Delhi Govt,sub_cen,AAMC Ambika Vihar,,28.730866,77.278266,Y,Physical,Urban,Public,
Bihar,Madhepura,Ghailarh,phc,APHC Bardaha,,25.096074,85.313119,Y,Physical,Rural,Public,8621384851.0
Uttar Pradesh,Sitapur,Aeliya,sub_cen,Kusuma,,27.735743,80.660315,Y,Physical,Rural,Public,
Telangana,Ranga Reddy,Parigi ,sub_cen,Dadapur,,17.02129,77.79312,Y,Physical,Rural,Public,8666242832.0
Andhra Pradesh,Kurnool,NANDIKOTKUR,sub_cen,Nehru Nagar,,15.378751,78.468801,Y,Physical,Rural,Public,8732775575.0
Andhra Pradesh,Kurnool,SUNNIPENTA,chc,Sunnipenta,,16.07723,78.909021,Y,Physical,Rural,Public,1113761249.0
Tamil Nadu,Namakkal,PARAMATHY,phc,KOODACHERI,,11.2168,78.018571,Y,Physical,Rural,Public,4432366682.0
Madhya Pradesh,Chhindwada,Parasia,sub_cen,BHAMODI,,22.20421629,78.70877754,Y,Physical,Rural,Public,1855485874.0
Chhattisgarh,Bemetra,Nawagarh,sub_cen,Kunra,,21.82325323,81.7818506,Y,Physical,Rural,Public,
Bihar,Kishanganj,Pothia,sub_cen,Mohania Pothia,,26.223678,88.103948,Y,Physical,Rural,Public,8468142180.0
West Bengal,Paschim Medinipur,Binpur I,sub_cen,Netai,,22.593817,87.020667,Y,Physical,Rural,Public,
Bihar,Araria,Forbesganj,sub_cen,Kirkitchia,,26.307414,87.281106,Y,Physical,Rural,Public,4818214746.0
Karnataka,Chitradurga,Hollelkere,sub_cen,GANGASAMUDRA,,13.9176,76.1427,Y,Physical,Rural,Public,1281172229.0
Karnataka,Udupi,Karkal,sub_cen,AJEKAR,,13.3218,75.0088,Y,Physical,Rural,Public,7444182427.0
West Bengal,Hugli,Haripal,sub_cen,Dwipa SC,,22.817217,88.104729,Y,Physical,Rural,Public,
Chhattisgarh,Dhamtari,Nagri,sub_cen,Tangapani,,20.34054297,81.83840101,Y,Physical,Rural,Public,
Andhra Pradesh,Prakasam,Addanki,sub_cen,Addanki S II,,15.80599,79.97314,Y,Physical,Rural,Public,3827273735.0
Andhra Pradesh Old,Adilabad,Utnoor,sub_cen,Eshwar Nagar,,19.011055,78.100847,Y,Physical,Rural,Public,
Rajasthan,Bhilwara,Sahara,sub_cen,Salera HSC,,25.216596,74.153356,Y,Physical,Rural,Public,
Uttar Pradesh,Pilibhit,Lalaurikhera,phc,Lalaurikhera,,28.609042,79.752033,Y,Physical,Rural,Public,1233252269.0
Assam,Sonitpur,Bihaguri,phc,Ulubari NPHC,,26.73255,92.594017,Y,Physical,Rural,Public,1688433661.0
Jammu & Kashmir,Kupwara,Villagam,phc,Kukroosa,,34.4514,74.1645,Y,Physical,Rural,Public,
Andhra Pradesh Old,Krishna,Vuyyuru,sub_cen,Jujjuvaram,,16.3,80.99,Y,Physical,Rural,Public,
Andhra Pradesh,East Godavari,Pithapuram,sub_cen,Komaragiri,,17.11628,82.259689,Y,Physical,Rural,Public,5668367732.0
Rajasthan,Baran,Chhipabaro,sub_cen,Khajuriya,,24.457299,76.898037,Y,Physical,Rural,Public,
Andhra Pradesh Old,Warangal,Hasanparthy,phc,Geesugonda,,17.84552,79.10992,Y,Physical,Rural,Public,
Madhya Pradesh,Jabalpur,Panagar,sub_cen,Soortalai,,23.166708,79.949992,Y,Physical,Rural,Public,3582734285.0
Bihar,Sitamarhi,Suppi,phc,APHC Mohni Mandal,,26.67981,85.39707,Y,Physical,Rural,Public,6248446236.0
Tamil Nadu,Tiruvanamalai,PERANAMALLUR,sub_cen,Arasampattu,,12.465185,79.404636,Y,Physical,Rural,Public,8855545771.0
Jharkhand,Bokaro,Jaridih,sub_cen,Araju,,23.63,85.93,Y,Physical,Rural,Public,2442268864.0
Telangana,Nalgonda,Bhongir,sub_cen,Raigiri,,17.536178,78.938017,Y,Physical,Rural,Public,3882276243.0
Madhya Pradesh,Dhar,Manawar,sub_cen,Doncha,,22.200282,75.102721,Y,Physical,Rural,Public,1518881881.0
Telangana,Nizamabad,NAVIPET,sub_cen,Yedpally B,,18.678834,77.950574,Y,Physical,Rural,Public,7333813777.0
Chhattisgarh,Rajnandgaon,Urban,sub_cen,Mahavir,,21.08994167,81.03699333,Y,Physical,Urban,Public,
Madhya Pradesh,Indore,Mhow,sub_cen,BHISLAY,,22.62947667,75.75207,Y,Physical,Rural,Public,6847472559.0
Jharkhand,Gumla,Gumla Sadar,sub_cen,Toto,,23.13,84.53,Y,Physical,Rural,Public,5358684818.0
Uttar Pradesh,Lakhimpur Kheri,Phardhan,sub_cen,Chimni,,27.901062,80.75819,Y,Physical,Rural,Public,
Bihar,Nalanda,Sarmera,sub_cen,Singhaul,,25.22695,85.81691,Y,Physical,Rural,Public,7633452482.0
Rajasthan,Rajsamand,Deogarh,sub_cen,Pardi,,25.41785,74.015923,Y,Physical,Rural,Public,
Uttar Pradesh,Budaun,Sahaswan,sub_cen,Riyonai,,28.188136,78.791442,Y,Physical,Rural,Public,5333668688.0
Uttar Pradesh,Banda,Bisanda,phc,SATHI,,25.476089,80.668927,Y,Physical,Rural,Public,2686426863.0
Odisha,Puri,Delanga,chc,Delanga,,20.06026,85.74628,Y,Physical,Rural,Public,1111476170.0
Tamil Nadu,Tirunelveli,CHERANMADEVI,sub_cen,Sunnambukkal,,8.692711,77.559763,Y,Physical,Rural,Public,3342885245.0
Rajasthan,Nagaur,Mundwa,sub_cen,Madaniyon ki Dhani,,27.0892,73.343,Y,Physical,Rural,Public,
Gujarat,Rajkot,Gondal,sub_cen,Moviya1,,21.91157887,70.84779643,Y,Physical,Rural,Public,8484351336.0
Maharashtra,Bhandara,Sakoli,sub_cen,Shendurwafa,,21.0839655,80.0150644,Y,Physical,Rural,Public,8475631860.0
Rajasthan,Dungarpur,Simalwara,sub_cen,Dhedhiya Fala,,23.455741,73.788969,Y,Physical,Rural,Public,
Karnataka,Shimoga,Shikaripura,sub_cen,MUDUBA SIDDHAPURA,,14.2249,75.2545,Y,Physical,Rural,Public,4677445357.0
Madhya Pradesh,Mandla,Ghughari,sub_cen,Bhainswahi,,22.76712667,80.80609167,Y,Physical,Rural,Public,6513715224.0
Uttar Pradesh,Gorakhpur,SARDAR NAGAR,sub_cen,PHULWARIA,,26.627178,83.598275,Y,Physical,Rural,Public,3871775643.0
Punjab,Moga,Thathi Bhai,sub_cen,Sukhanand SC,,30.528207,75.050893,Y,Physical,Rural,Public,7886161830.0
Andhra Pradesh Old,Krishna,Tiruvuru,sub_cen,Tunikipadu,,16.98135,80.38674,Y,Physical,Rural,Public,
Uttar Pradesh,Varanasi,Kashi Vidhyapith,sub_cen,KARSADA,,25.269814,82.973914,Y,Physical,Rural,Public,
Karnataka,Gulbarga,Afzalpur,sub_cen,MASHAL-1,,17.3169,76.2365,Y,Physical,Rural,Public,1774127888.0
Uttar Pradesh,Kanpur Nagar,Sersoul,sub_cen,maholi,,26.243187,80.519914,Y,Physical,Rural,Public,7333833361.0
Uttar Pradesh,Fatehpur,Amuali,sub_cen,Dhighrua II,,26.023223,80.424557,Y,Physical,Rural,Public,6488215473.0
West Bengal,Puruliya,Manbazar  II,sub_cen,Borgoria,,22.935217,86.657417,Y,Physical,Rural,Public,7638855424.0
Andhra Pradesh Old,East Godavari,Yeleswaram,sub_cen,Eluru,,16.712423,81.093241,Y,Physical,Rural,Public,
Telangana,Nizamabad,Gandhari,chc,Gandhari,,18.39371,78.117581,Y,Physical,Rural,Public,1112538267.0
Uttar Pradesh,Basti,Goura,sub_cen,BELGHAT,,26.835669,82.570239,Y,Physical,Rural,Public,1731114144.0
Gujarat,Surendranagar,Dasada,sub_cen,Vadgam,,23.362483,71.782485,Y,Physical,Rural,Public,5882471344.0
Andhra Pradesh,Nellore,Buchi,phc,Sangam,,14.5878,79.76375,Y,Physical,Rural,Public,3434752683.0
Madhya Pradesh,Seoni,Kurai,sub_cen,Rampuri,,21.70066079,79.51762709,Y,Physical,Rural,Public,5552161282.0
Meghalaya,West Jaintia Hills,Thadlaskein Block,sub_cen,Rakabah SC,,25.65,92.23,Y,Physical,Rural,Public,3871685461.0
Andhra Pradesh,Vishakapatnam,CHC K Kotapadu,sub_cen,Pinakaota,,17.686816,83.218482,Y,Physical,Rural,Public,7646728621.0
Uttar Pradesh,Gonda,Pandari Kripal,sub_cen,Khiraura Mohan,,27.188156,81.947457,Y,Physical,Rural,Public,6584276734.0
Gujarat,Kheda,Mahudha,sub_cen,Mahudha-3,,22.81918309,72.93815979,Y,Physical,Rural,Public,8434228147.0
Madhya Pradesh,Ujjain,Khacharod (Nagda),sub_cen,Rohalkhurd,,23.52649511,75.46239949,Y,Physical,Rural,Public,2577416882.0
Uttar Pradesh,Gorakhpur,GAGAHA,sub_cen,DEVKALI,,26.425423,83.42983,Y,Physical,Rural,Public,3413388368.0
Tamil Nadu,Dharmapuri,HARUR,sub_cen,Ranganvalasai,,12.089519,78.688599,Y,Physical,Rural,Public,4223156128.0
Rajasthan,Nagaur,Deedwana,sub_cen,DABDA ADPOST,,27.398485,74.585827,Y,Physical,Rural,Public,
Maharashtra,Nagpur,Katol,sub_cen,Rualgao,,21.13539,78.46525,Y,Physical,Rural,Public,2828823662.0
West Bengal,Haora,Bagnan II,chc,Mugkalyan RH,,22.41276837,87.97718371,Y,Physical,Rural,Public,
Telangana,Nalgonda,Marriguda,sub_cen,Anthampeta,,17.033647,78.887092,Y,Physical,Rural,Public,6562232519.0
Andhra Pradesh Old,Mahbubnagar,Koilkonda,phc,Devarakadra,,16.63452,77.81247,Y,Physical,Rural,Public,
Bihar,Munger,Dharhara,sub_cen,Ghatwari,,25.21012596,86.386068,Y,Physical,Rural,Public,6585578765.0
Madhya Pradesh,Jabalpur,Kundam,sub_cen,Jhiriya,,23.21949,80.347927,Y,Physical,Rural,Public,8631287466.0
Odisha,Ganjam,Purusottampur,phc,Pratappur,,19.50745,84.93567,Y,Physical,Rural,Public,5886425643.0
Uttar Pradesh,Jaunpur,Barsathi,sub_cen,Alamganj,,25.497046,82.474639,Y,Physical,Rural,Public,3373247372.0
Rajasthan,Nagaur,Merta,sub_cen,Gujaron ki Dhani,,27.19741,73.7343,Y,Physical,Rural,Public,
Madhya Pradesh,Rewa,Hanumana,sub_cen,Alahawakhurd,,24.7318406,82.16378126,Y,Physical,Rural,Public,1212282626.0
Rajasthan,Barmer,Sindhary,sub_cen,Chhoraliyanada,,25.489455,71.643396,Y,Physical,Rural,Public,
Uttar Pradesh,Bulandshahar,Anoopshahr,sub_cen,Rajoora,,28.306816,78.24386,Y,Physical,Rural,Public,6156124163.0
Madhya Pradesh,Shajapur,Shajapur,sub_cen,SHC Alaumrod new,,23.37619,76.311623,Y,Physical,Rural,Public,1114341710.0
Odisha,Bhadrak,Chandabali,sub_cen,Baulajoda,,20.83495,86.69489,Y,Physical,Rural,Public,1828844256.0
West Bengal,Uttar Dinajpur,Islampur,sub_cen,Patagora SC,,26.2225,88.306133,Y,Physical,Rural,Public,
Chhattisgarh,Janjgir Champa,BALODA,sub_cen,Charpara,,22.13729997,82.42990877,Y,Physical,Rural,Public,
Bihar,Patna,Barh,phc,APHC Rana Bigha,,25.273598,85.507791,Y,Physical,Urban,Public,4834245724.0
Uttar Pradesh,Deoria,Bhagelpur,sub_cen,Bakuchi,,26.221943,83.863676,Y,Physical,Rural,Public,4758317376.0
Assam,Sibsagar,Khelua BPHC,sub_cen,Gorgaon SC,,26.933183,94.742883,Y,Physical,Rural,Public,3535513257.0
Madhya Pradesh,Damoh,Jabera,sub_cen,Karanpura,,23.51418982,79.67287172,Y,Physical,Rural,Public,4412116313.0
Andhra Pradesh,Guntur,Narasaraopeta,sub_cen,Palapadu,,16.162801,80.397874,Y,Physical,Rural,Public,2583778416.0
Bihar,Saran,Revelganj,sub_cen,Barka Baiju Tola,,25.7833,84.6557592,Y,Physical,Rural,Public,1368878557.0
Meghalaya,East Khasi Hills,Mawphlang Block,sub_cen,Lempluh SC,,25.43,91.59,Y,Physical,Rural,Public,8662865826.0
Jammu & Kashmir,Baramula,Uri,phc,PHC Sultandaki,,34.11702734,73.98947701,Y,Physical,Rural,Public,
Bihar,Gaya,Tan Kuppa,phc,Tankuppa,,24.71060004,85.140023,Y,Physical,Rural,Public,6468255846.0
West Bengal,Haora,Shyampur II,sub_cen,Gopinathpur SC,,22.38818198,87.95501763,Y,Physical,Rural,Public,
Haryana,Faridabad,Kheri Kalan,chc,Kheri Kalan,,28.3966,77.2696,Y,Physical,Rural,Public,1114722174.0
Tripura,Gomati,Udaipur Health Sub division,sub_cen,Mirza Sub centre,,23.435482,91.408549,Y,Physical,Rural,Public,1713361226.0
Assam,Tinsukia,Kakopathar BPHC,sub_cen,Sarudhadum SC,,27.7088,95.5856,Y,Physical,Rural,Public,7434364233.0
Gujarat,Chhotaudepur,Naswadi,sub_cen,Kothiya,,22.08228718,73.66995133,Y,Physical,Rural,Public,8462454334.0
Gujarat,Navsari,Jalalpore,phc,Vijalpore UPHC,,20.945891,72.912814,Y,Physical,Urban,Public,6428771643.0
Uttarakhand,Dehradun,Raipur,sub_cen,Ramnagar Danda,,30.14246,78.126351,Y,Physical,Rural,Public,4642683728.0
West Bengal,Barddhaman,Memari II,phc,Bitra  P.H.C.,,23.30805,88.206683,Y,Physical,Rural,Public,
Maharashtra,Dhule,Sakri,phc,sukapur,,20.56,74.2,Y,Physical,Rural,Public,6715555618.0
Maharashtra,Bhandara,Tumsar,sub_cen,Sitasawangi,,21.5326593,79.7469975,Y,Physical,Rural,Public,3446677175.0
Gujarat,Bharuch,Valia,phc,Gundia,,21.54586054,73.32352351,Y,Physical,Rural,Public,2765388240.0
Assam,Dima Hasao,Langting BPHC,sub_cen,Mailu FW SC,,25.492383,93.206233,Y,Physical,Rural,Public,1843333772.0
Assam,Karimganj,Nilambazar BPHC,sub_cen,Fatehpur,,24.741833,92.423917,Y,Physical,Rural,Public,7817775369.0
Telangana,Khammam,Julurupadu,sub_cen,P.Narsapuram,,17.762774,81.027847,Y,Physical,Rural,Public,3442782813.0
Rajasthan,Dungarpur,Bichiwara,sub_cen,Palwara,,23.942723,73.588858,Y,Physical,Rural,Public,
Telangana,Karim Nagar,Choppadandi,sub_cen,Katnapally,,18.51112,79.287395,Y,Physical,Rural,Public,
Gujarat,Amreli,Dhari,sub_cen,Virpur,,21.25190995,71.14640041,Y,Physical,Rural,Public,2717728386.0
Uttar Pradesh,Gonda,Parsupur,sub_cen,SALPUR DHAUTAL,,27.092814,81.847883,Y,Physical,Rural,Public,5645248385.0
Maharashtra,Sindhudurg,Malwan,chc,Malwan,,16.087805,73.474715,Y,Physical,Rural,Public,3264547831.0
Odisha,Dhenkanal,Bhuban,sub_cen,Dhalapada,,20.94769,85.78133,Y,Physical,Rural,Public,3528637477.0
West Bengal,North Twenty Four Parganas,Bongaon,sub_cen,Kansona,,23.136258,88.725519,Y,Physical,Rural,Public,
Maharashtra,Sangli,Walwa,sub_cen,Bagani,,16.903442,74.382935,Y,Physical,Rural,Public,6717446824.0
Punjab,Amritsar,Ajnala Urban,s_t_h,Ajnala SDH,,31.85308,74.76124,Y,Physical,Rural,Public,
Andhra Pradesh Old,West Godavari,Akividu,sub_cen,Chinakapavaram,,16.7,81.46667,Y,Physical,Rural,Public,
Tamil Nadu,Cuddalore,PANRUTI,sub_cen,Kattukudaloor,,11.645953,79.450722,Y,Physical,Rural,Public,5743518481.0
Uttar Pradesh,Rampur,Chamraua,sub_cen,PUNJAB NAGAR,,28.740844,78.999992,Y,Physical,Rural,Public,
Gujarat,Valsad,Valsad,sub_cen,Malvan 2,,20.71741611,72.89671857,Y,Physical,Rural,Public,3367457342.0
Uttar Pradesh,Etawah,Badpura,sub_cen,Udi,,26.707455,78.947097,Y,Physical,Rural,Public,3485817336.0
Assam,Dibrugarh,Naharani BPHC,sub_cen,KAMARGAON SC,,27.240583,95.378,Y,Physical,Rural,Public,7251847864.0
Telangana,Medak,RAMAYAMPET,sub_cen,NASKAL,,18.1799168,78.5439843,Y,Physical,Rural,Public,4412178842.0
Karnataka,Mandya,Maddur,sub_cen,DESHAHALLI,,12.6074,77.0247,Y,Physical,Rural,Public,6772687627.0
Kerala,Ernakulam,Pallarimangalam BPHCArea,chc,Pallarimangalam CHC,,10.02637902,76.68943735,Y,Physical,Rural,Public,2542715129.0
Jharkhand,Pashchimi Singhbhum,Tonto,sub_cen,Banki,,22.3,85.99,Y,Physical,Rural,Public,3575374776.0
Karnataka,Belgaum,Ramadurga,sub_cen,HULKUNDA-2,,16.1482,75.1246,Y,Physical,Rural,Public,7122175552.0
Chhattisgarh,Surajpur,Premnagar,phc,Umeshwarpur,,23.00880044,82.79214614,Y,Physical,Rural,Public,
Jharkhand,Latehar,Chandwa,sub_cen,Aan,,23.713112,84.640719,Y,Physical,Rural,Public,7745682455.0
Andhra Pradesh Old,Chittoor,Palamaner,sub_cen,KARSANAPALLI,,13.55,78.5,Y,Physical,Rural,Public,
Uttar Pradesh,Faizabad,Sohawal,sub_cen,Surwari,,26.708213,81.932631,Y,Physical,Rural,Public,8385246817.0
